Scenario,Global,Year,HhId,WkrId,Bzone,Azone,Marea,DistanceToWork,PaysForParking,IsCashOut,ParkingCost,IsECO
test,,2010,RVMPO-56367,RVMPO-56367-2,D410290009001,RVMPO,RVMPO,4.49983903691548,0,0,0,0
test,,2010,RVMPO-56370,RVMPO-56370-1,D410290013011,RVMPO,RVMPO,4.30626604534842,0,0,0,0
test,,2010,RVMPO-56372,RVMPO-56372-1,D410290016011,RVMPO,RVMPO,5.50637963613419,0,0,0,0
test,,2010,RVMPO-56372,RVMPO-56372-2,D410290006014,RVMPO,RVMPO,3.62512273487989,0,0,0,0
test,,2010,RVMPO-56373,RVMPO-56373-1,D410290004061,RVMPO,RVMPO,3.82990617053522,0,0,0,0
test,,2010,RVMPO-56373,RVMPO-56373-2,D410290013011,RVMPO,RVMPO,6.55528446567902,0,0,0,0
test,,2010,RVMPO-56374,RVMPO-56374-1,D410290009001,RVMPO,RVMPO,5.41305146674716,0,0,0,0
test,,2010,RVMPO-56375,RVMPO-56375-1,D410290007001,RVMPO,RVMPO,4.31520335420591,0,0,0,0
test,,2010,RVMPO-56376,RVMPO-56376-1,D410290007001,RVMPO,RVMPO,5.38149925835029,0,0,0,0
test,,2010,RVMPO-56376,RVMPO-56376-2,D410290007002,RVMPO,RVMPO,7.4266118882976,0,0,0,0
test,,2010,RVMPO-56376,RVMPO-56376-3,D410290001002,RVMPO,RVMPO,7.76137434698062,0,0,0,0
test,,2010,RVMPO-56376,RVMPO-56376-4,D410290007001,RVMPO,RVMPO,5.38149925835029,0,0,0,0
test,,2010,RVMPO-56376,RVMPO-56376-5,D410290013011,RVMPO,RVMPO,18.5533329416693,0,0,0,0
test,,2010,RVMPO-56377,RVMPO-56377-1,D410290011001,RVMPO,RVMPO,11.5751229924051,0,0,0,0
test,,2010,RVMPO-56378,RVMPO-56378-1,D410290014001,RVMPO,RVMPO,1.97134048816093,0,0,0,0
test,,2010,RVMPO-56379,RVMPO-56379-1,D410290020002,RVMPO,RVMPO,1.2623372669267,0,0,0,0
test,,2010,RVMPO-56380,RVMPO-56380-1,D410290001002,RVMPO,RVMPO,12.6414331160481,0,0,0,0
test,,2010,RVMPO-56381,RVMPO-56381-1,D410290009003,RVMPO,RVMPO,5.85457520647986,0,0,0,0
test,,2010,RVMPO-56382,RVMPO-56382-1,D410290013011,RVMPO,RVMPO,2.89879255299662,0,0,0,0
test,,2010,RVMPO-56382,RVMPO-56382-2,D410290013024,RVMPO,RVMPO,0.747257724362277,0,0,0,0
test,,2010,RVMPO-56384,RVMPO-56384-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-56385,RVMPO-56385-1,D410290012002,RVMPO,RVMPO,34.1032959862891,0,0,0,0
test,,2010,RVMPO-56386,RVMPO-56386-1,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-56387,RVMPO-56387-1,D410290005023,RVMPO,RVMPO,0.788170843066386,0,0,0,0
test,,2010,RVMPO-56387,RVMPO-56387-2,D410290001002,RVMPO,RVMPO,1.27613230492179,1,0,3,0
test,,2010,RVMPO-56388,RVMPO-56388-1,D410290004061,RVMPO,RVMPO,10.6356225192117,0,0,0,0
test,,2010,RVMPO-56388,RVMPO-56388-2,D410290001002,RVMPO,RVMPO,7.76137434698062,0,0,0,0
test,,2010,RVMPO-56389,RVMPO-56389-1,D410290012002,RVMPO,RVMPO,2.5762281607196,0,0,0,0
test,,2010,RVMPO-56390,RVMPO-56390-1,D410290013011,RVMPO,RVMPO,8.26101911848787,0,0,0,0
test,,2010,RVMPO-56390,RVMPO-56390-2,D410290003002,RVMPO,RVMPO,1.17253445624791,0,0,0,0
test,,2010,RVMPO-56391,RVMPO-56391-1,D410290018004,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-56392,RVMPO-56392-1,D410290013014,RVMPO,RVMPO,2.77548381528767,0,0,0,0
test,,2010,RVMPO-56393,RVMPO-56393-1,D410290005023,RVMPO,RVMPO,1.15607360930128,0,0,0,0
test,,2010,RVMPO-56394,RVMPO-56394-1,D410290015001,RVMPO,RVMPO,6.74441031610148,0,0,0,0
test,,2010,RVMPO-56394,RVMPO-56394-2,D410290001002,RVMPO,RVMPO,7.87206078597492,1,0,3,0
test,,2010,RVMPO-56395,RVMPO-56395-1,D410290013011,RVMPO,RVMPO,2.89879255299662,0,0,0,0
test,,2010,RVMPO-56396,RVMPO-56396-1,D410290014002,RVMPO,RVMPO,3.03295448181167,0,0,0,0
test,,2010,RVMPO-56396,RVMPO-56396-2,D410290013012,RVMPO,RVMPO,4.81245072326678,0,0,0,0
test,,2010,RVMPO-56397,RVMPO-56397-1,D410290007001,RVMPO,RVMPO,12.176836955185,0,0,0,0
test,,2010,RVMPO-56399,RVMPO-56399-1,D410290005012,RVMPO,RVMPO,4.2647909776397,0,0,0,0
test,,2010,RVMPO-56400,RVMPO-56400-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-56401,RVMPO-56401-1,D410290007005,RVMPO,RVMPO,5.73849613749183,0,0,0,0
test,,2010,RVMPO-56401,RVMPO-56401-2,D410290003002,RVMPO,RVMPO,1.49191778901852,0,0,0,0
test,,2010,RVMPO-56402,RVMPO-56402-1,D410290004061,RVMPO,RVMPO,13.8127710444403,0,0,0,0
test,,2010,RVMPO-56403,RVMPO-56403-1,D410290003001,RVMPO,RVMPO,7.19796751432372,0,0,0,0
test,,2010,RVMPO-56404,RVMPO-56404-1,D410290018002,RVMPO,RVMPO,4.06723420329824,0,0,0,0
test,,2010,RVMPO-56404,RVMPO-56404-2,D410290022001,RVMPO,RVMPO,2.17809582845029,0,0,0,0
test,,2010,RVMPO-56405,RVMPO-56405-1,D410290020002,RVMPO,RVMPO,16.3623246336649,0,0,0,0
test,,2010,RVMPO-56405,RVMPO-56405-2,D410290012001,RVMPO,RVMPO,6.85364926911823,0,0,0,0
test,,2010,RVMPO-56405,RVMPO-56405-3,D410290008002,RVMPO,RVMPO,10.5106651436487,0,0,0,0
test,,2010,RVMPO-56407,RVMPO-56407-1,D410290012001,RVMPO,RVMPO,2.77548381528767,0,0,0,0
test,,2010,RVMPO-56407,RVMPO-56407-2,D410290003002,RVMPO,RVMPO,7.81103431209679,0,0,0,0
test,,2010,RVMPO-56408,RVMPO-56408-1,D410290006022,RVMPO,RVMPO,4.31520335420591,0,0,0,0
test,,2010,RVMPO-56408,RVMPO-56408-2,D410290007001,RVMPO,RVMPO,1.54530511643739,0,0,0,0
test,,2010,RVMPO-56408,RVMPO-56408-3,D410290007001,RVMPO,RVMPO,1.54530511643739,0,0,0,0
test,,2010,RVMPO-56408,RVMPO-56408-4,D410290007001,RVMPO,RVMPO,1.54530511643739,0,0,0,0
test,,2010,RVMPO-56409,RVMPO-56409-1,D410290019001,RVMPO,RVMPO,1.33319425581838,0,0,0,0
test,,2010,RVMPO-56409,RVMPO-56409-2,D410290019002,RVMPO,RVMPO,1.9965710718091,0,0,0,0
test,,2010,RVMPO-56409,RVMPO-56409-3,D410290004061,RVMPO,RVMPO,21.7464318516011,0,0,0,0
test,,2010,RVMPO-56409,RVMPO-56409-4,D410290020002,RVMPO,RVMPO,1.40247846243301,0,0,0,0
test,,2010,RVMPO-56409,RVMPO-56409-5,D410290020002,RVMPO,RVMPO,1.40247846243301,0,0,0,0
test,,2010,RVMPO-56409,RVMPO-56409-6,D410290024001,RVMPO,RVMPO,9.81829737863872,0,0,0,0
test,,2010,RVMPO-56411,RVMPO-56411-1,D410290016011,RVMPO,RVMPO,2.45649967661427,0,0,0,0
test,,2010,RVMPO-56411,RVMPO-56411-2,D410290006023,RVMPO,RVMPO,4.69411728167624,0,0,0,0
test,,2010,RVMPO-56411,RVMPO-56411-3,D410290001001,RVMPO,RVMPO,4.51782927175526,0,0,0,0
test,,2010,RVMPO-56413,RVMPO-56413-1,D410290005011,RVMPO,RVMPO,22.7557685805007,0,0,0,0
test,,2010,RVMPO-56413,RVMPO-56413-2,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-56415,RVMPO-56415-1,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-56415,RVMPO-56415-2,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-56416,RVMPO-56416-1,D410290003001,RVMPO,RVMPO,0.794694658531329,0,0,0,0
test,,2010,RVMPO-56416,RVMPO-56416-2,D410290010023,RVMPO,RVMPO,2.15299670756505,0,0,0,0
test,,2010,RVMPO-56417,RVMPO-56417-1,D410290005022,RVMPO,RVMPO,5.17062133935876,0,0,0,0
test,,2010,RVMPO-56417,RVMPO-56417-2,D410290013012,RVMPO,RVMPO,9.6215827051056,0,0,0,0
test,,2010,RVMPO-56417,RVMPO-56417-3,D410290010021,RVMPO,RVMPO,2.77380518335448,0,0,0,0
test,,2010,RVMPO-56418,RVMPO-56418-1,D410290006021,RVMPO,RVMPO,13.3174248830597,0,0,0,0
test,,2010,RVMPO-56418,RVMPO-56418-2,D410290004061,RVMPO,RVMPO,9.70787422419361,0,0,0,0
test,,2010,RVMPO-56419,RVMPO-56419-1,D410290012002,RVMPO,RVMPO,2.80136548176202,0,0,0,0
test,,2010,RVMPO-56419,RVMPO-56419-2,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-56420,RVMPO-56420-1,D410290001002,RVMPO,RVMPO,3.97377737277877,1,0,3,0
test,,2010,RVMPO-56420,RVMPO-56420-2,D410290016011,RVMPO,RVMPO,2.26278302611495,0,0,0,0
test,,2010,RVMPO-56421,RVMPO-56421-1,D410290005022,RVMPO,RVMPO,0.672286945475925,0,0,0,0
test,,2010,RVMPO-56421,RVMPO-56421-2,D410290001002,RVMPO,RVMPO,1.27613230492179,1,0,3,0
test,,2010,RVMPO-56422,RVMPO-56422-1,D410290007001,RVMPO,RVMPO,2.47306516347999,0,0,0,0
test,,2010,RVMPO-56423,RVMPO-56423-1,D410290001002,RVMPO,RVMPO,3.847521782591,0,0,0,0
test,,2010,RVMPO-56423,RVMPO-56423-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-56425,RVMPO-56425-1,D410290017001,RVMPO,RVMPO,8.30283348603696,0,0,0,0
test,,2010,RVMPO-56426,RVMPO-56426-1,D410290005023,RVMPO,RVMPO,2.02467106175655,0,0,0,0
test,,2010,RVMPO-56427,RVMPO-56427-1,D410290016025,RVMPO,RVMPO,7.21154424755474,0,0,0,0
test,,2010,RVMPO-56429,RVMPO-56429-1,D410290013011,RVMPO,RVMPO,5.63303101658615,0,0,0,0
test,,2010,RVMPO-56429,RVMPO-56429-2,D410290005023,RVMPO,RVMPO,7.96312826092053,0,0,0,0
test,,2010,RVMPO-56430,RVMPO-56430-1,D410290005011,RVMPO,RVMPO,2.79570712007006,0,0,0,0
test,,2010,RVMPO-56430,RVMPO-56430-2,D410290005022,RVMPO,RVMPO,2.85023459783629,0,0,0,0
test,,2010,RVMPO-56430,RVMPO-56430-3,D410290001002,RVMPO,RVMPO,3.30787683953009,1,0,3,0
test,,2010,RVMPO-56430,RVMPO-56430-4,D410290007001,RVMPO,RVMPO,5.37808390294646,0,0,0,0
test,,2010,RVMPO-56431,RVMPO-56431-1,D410290001002,RVMPO,RVMPO,17.8927461727729,0,0,0,0
test,,2010,RVMPO-56431,RVMPO-56431-2,D410290010023,RVMPO,RVMPO,25.0809553426986,0,0,0,0
test,,2010,RVMPO-56431,RVMPO-56431-3,D410290005022,RVMPO,RVMPO,18.9195896216338,0,0,0,0
test,,2010,RVMPO-56432,RVMPO-56432-1,D410290004061,RVMPO,RVMPO,6.35117337069763,0,0,0,0
test,,2010,RVMPO-56434,RVMPO-56434-1,D410290001002,RVMPO,RVMPO,3.66001080305717,1,0,3,0
test,,2010,RVMPO-56434,RVMPO-56434-2,D410290016011,RVMPO,RVMPO,1.61618828142779,0,0,0,0
test,,2010,RVMPO-56434,RVMPO-56434-3,D410290018001,RVMPO,RVMPO,13.2378699283837,0,0,0,0
test,,2010,RVMPO-56435,RVMPO-56435-1,D410290007001,RVMPO,RVMPO,14.7924895730021,0,0,0,0
test,,2010,RVMPO-56436,RVMPO-56436-1,D410290006022,RVMPO,RVMPO,6.77927779611964,0,0,0,0
test,,2010,RVMPO-56437,RVMPO-56437-1,D410290001002,RVMPO,RVMPO,2.04505237181906,0,0,0,0
test,,2010,RVMPO-56437,RVMPO-56437-2,D410290007002,RVMPO,RVMPO,0.798403237507467,0,0,0,0
test,,2010,RVMPO-56437,RVMPO-56437-3,D410290005022,RVMPO,RVMPO,3.09019747342353,0,0,0,0
test,,2010,RVMPO-56437,RVMPO-56437-4,D410290004052,RVMPO,RVMPO,4.32857719171578,0,0,0,0
test,,2010,RVMPO-56438,RVMPO-56438-1,D410290013012,RVMPO,RVMPO,15.5199462469353,0,0,0,0
test,,2010,RVMPO-56438,RVMPO-56438-2,D410290012002,RVMPO,RVMPO,7.77484248273999,0,0,0,0
test,,2010,RVMPO-56439,RVMPO-56439-1,D410290004052,RVMPO,RVMPO,2.83181516487788,0,0,0,0
test,,2010,RVMPO-56440,RVMPO-56440-1,D410290001002,RVMPO,RVMPO,0.53561342498295,0,0,0,0
test,,2010,RVMPO-56440,RVMPO-56440-2,D410290001002,RVMPO,RVMPO,0.53561342498295,1,0,3,0
test,,2010,RVMPO-56440,RVMPO-56440-3,D410290004061,RVMPO,RVMPO,3.08423791509771,0,0,0,0
test,,2010,RVMPO-56441,RVMPO-56441-1,D410290006014,RVMPO,RVMPO,15.8534995923329,0,0,0,0
test,,2010,RVMPO-56442,RVMPO-56442-1,D410290012002,RVMPO,RVMPO,4.23125912032765,0,0,0,0
test,,2010,RVMPO-56442,RVMPO-56442-2,D410290010011,RVMPO,RVMPO,1.58842251495882,0,0,0,0
test,,2010,RVMPO-56443,RVMPO-56443-1,D410290001002,RVMPO,RVMPO,5.0721327424683,0,0,0,0
test,,2010,RVMPO-56444,RVMPO-56444-1,D410290005022,RVMPO,RVMPO,15.06076215546,0,0,0,0
test,,2010,RVMPO-56446,RVMPO-56446-1,D410290002013,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-56447,RVMPO-56447-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-56449,RVMPO-56449-1,D410290012002,RVMPO,RVMPO,2.11960864416108,0,0,0,0
test,,2010,RVMPO-56452,RVMPO-56452-1,D410290005023,RVMPO,RVMPO,6.16402922206893,0,0,0,0
test,,2010,RVMPO-56452,RVMPO-56452-2,D410290010014,RVMPO,RVMPO,0.957573306464806,0,0,0,0
test,,2010,RVMPO-56453,RVMPO-56453-1,D410290018003,RVMPO,RVMPO,2.12892195217921,0,0,0,0
test,,2010,RVMPO-56454,RVMPO-56454-1,D410290005022,RVMPO,RVMPO,0.672286945475925,0,0,0,0
test,,2010,RVMPO-56455,RVMPO-56455-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-56456,RVMPO-56456-1,D410290020001,RVMPO,RVMPO,0.415712846145404,0,0,0,0
test,,2010,RVMPO-56456,RVMPO-56456-2,D410290020002,RVMPO,RVMPO,0.415712846145404,0,0,0,0
test,,2010,RVMPO-56457,RVMPO-56457-1,D410290005023,RVMPO,RVMPO,1.36644140851575,0,0,0,0
test,,2010,RVMPO-56457,RVMPO-56457-2,D410290001002,RVMPO,RVMPO,1.73804803780177,1,0,3,0
test,,2010,RVMPO-56458,RVMPO-56458-1,D410290003001,RVMPO,RVMPO,0.794694658531329,0,0,0,0
test,,2010,RVMPO-56458,RVMPO-56458-2,D410290012002,RVMPO,RVMPO,2.11960864416108,0,0,0,0
test,,2010,RVMPO-56458,RVMPO-56458-3,D410290020002,RVMPO,RVMPO,24.3432827482948,0,0,0,0
test,,2010,RVMPO-56459,RVMPO-56459-1,D410290018002,RVMPO,RVMPO,14.3225617378602,0,0,0,0
test,,2010,RVMPO-56459,RVMPO-56459-2,D410290012002,RVMPO,RVMPO,33.0939254773622,0,0,0,0
test,,2010,RVMPO-56459,RVMPO-56459-3,D410290018004,RVMPO,RVMPO,13.0366585945132,0,0,0,0
test,,2010,RVMPO-56460,RVMPO-56460-1,D410290004061,RVMPO,RVMPO,14.9729845198686,0,0,0,0
test,,2010,RVMPO-56460,RVMPO-56460-2,D410290009001,RVMPO,RVMPO,22.4125881907972,0,0,0,0
test,,2010,RVMPO-56460,RVMPO-56460-3,D410290017004,RVMPO,RVMPO,1.87355675416081,0,0,0,0
test,,2010,RVMPO-56462,RVMPO-56462-1,D410290002021,RVMPO,RVMPO,0.991343375297145,0,0,0,0
test,,2010,RVMPO-56463,RVMPO-56463-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-56463,RVMPO-56463-2,D410290021001,RVMPO,RVMPO,5.90151871603198,0,0,0,0
test,,2010,RVMPO-56463,RVMPO-56463-3,D410290022001,RVMPO,RVMPO,3.83600981343651,0,0,0,0
test,,2010,RVMPO-56464,RVMPO-56464-1,D410290012002,RVMPO,RVMPO,5.62486564554339,0,0,0,0
test,,2010,RVMPO-56464,RVMPO-56464-2,D410290001002,RVMPO,RVMPO,1.01416832443663,0,0,0,0
test,,2010,RVMPO-56465,RVMPO-56465-1,D410290010011,RVMPO,RVMPO,1.31440339740611,0,0,0,0
test,,2010,RVMPO-56466,RVMPO-56466-1,D410290003001,RVMPO,RVMPO,9.20004050367751,0,0,0,0
test,,2010,RVMPO-56468,RVMPO-56468-1,D410290007001,RVMPO,RVMPO,7.85748193376013,0,0,0,0
test,,2010,RVMPO-56468,RVMPO-56468-2,D410290005023,RVMPO,RVMPO,4.01165588122197,0,0,0,0
test,,2010,RVMPO-56469,RVMPO-56469-1,D410290006014,RVMPO,RVMPO,3.79019018976924,0,0,0,0
test,,2010,RVMPO-56469,RVMPO-56469-2,D410290012002,RVMPO,RVMPO,4.38710109636363,0,0,0,0
test,,2010,RVMPO-56470,RVMPO-56470-1,D410290001002,RVMPO,RVMPO,2.04505237181906,0,0,0,0
test,,2010,RVMPO-56470,RVMPO-56470-2,D410290016022,RVMPO,RVMPO,5.32065799070057,0,0,0,0
test,,2010,RVMPO-56471,RVMPO-56471-1,D410290017003,RVMPO,RVMPO,8.46628242737258,0,0,0,0
test,,2010,RVMPO-56472,RVMPO-56472-1,D410290005022,RVMPO,RVMPO,1.81264573744055,0,0,0,0
test,,2010,RVMPO-56472,RVMPO-56472-2,D410290004061,RVMPO,RVMPO,0.673211059506313,0,0,0,0
test,,2010,RVMPO-56473,RVMPO-56473-1,D410290001002,RVMPO,RVMPO,7.18917336597735,0,0,0,0
test,,2010,RVMPO-56473,RVMPO-56473-2,D410290012002,RVMPO,RVMPO,12.2694189677088,0,0,0,0
test,,2010,RVMPO-56475,RVMPO-56475-1,D410290004051,RVMPO,RVMPO,2.31471856467518,0,0,0,0
test,,2010,RVMPO-56475,RVMPO-56475-2,D410290001002,RVMPO,RVMPO,0.690631671317908,1,0,3,0
test,,2010,RVMPO-56477,RVMPO-56477-1,D410290002011,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2010,RVMPO-56477,RVMPO-56477-2,D410290002011,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2010,RVMPO-56477,RVMPO-56477-3,D410290002011,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2010,RVMPO-56479,RVMPO-56479-1,D410290012001,RVMPO,RVMPO,11.2171872593797,0,0,0,0
test,,2010,RVMPO-56480,RVMPO-56480-1,D410290007001,RVMPO,RVMPO,4.51782927175526,0,0,0,0
test,,2010,RVMPO-56482,RVMPO-56482-1,D410290008002,RVMPO,RVMPO,4.80444353395176,0,0,0,0
test,,2010,RVMPO-56483,RVMPO-56483-1,D410290006022,RVMPO,RVMPO,2.82192375185014,0,0,0,0
test,,2010,RVMPO-56485,RVMPO-56485-1,D410290009001,RVMPO,RVMPO,19.638510790781,0,0,0,0
test,,2010,RVMPO-56487,RVMPO-56487-1,D410290003001,RVMPO,RVMPO,1.69518263993965,0,0,0,0
test,,2010,RVMPO-56487,RVMPO-56487-2,D410290005022,RVMPO,RVMPO,4.78056446321641,0,0,0,0
test,,2010,RVMPO-56488,RVMPO-56488-1,D410290005022,RVMPO,RVMPO,2.06254077495616,0,0,0,0
test,,2010,RVMPO-56489,RVMPO-56489-1,D410290005023,RVMPO,RVMPO,20.1136143326388,0,0,0,0
test,,2010,RVMPO-56490,RVMPO-56490-1,D410290012002,RVMPO,RVMPO,3.11883841350626,0,0,0,0
test,,2010,RVMPO-56490,RVMPO-56490-2,D410290013014,RVMPO,RVMPO,7.6380069793197,0,0,0,0
test,,2010,RVMPO-56491,RVMPO-56491-1,D410290006022,RVMPO,RVMPO,19.2181025172925,0,0,0,0
test,,2010,RVMPO-56491,RVMPO-56491-2,D410290018002,RVMPO,RVMPO,3.43573851762374,0,0,0,0
test,,2010,RVMPO-56496,RVMPO-56496-1,D410290005023,RVMPO,RVMPO,4.8407889364948,0,0,0,0
test,,2010,RVMPO-56499,RVMPO-56499-1,D410290005022,RVMPO,RVMPO,11.3961693214492,0,0,0,0
test,,2010,RVMPO-56501,RVMPO-56501-1,D410290018004,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-56501,RVMPO-56501-2,D410290022001,RVMPO,RVMPO,3.03642751764525,0,0,0,0
test,,2010,RVMPO-56503,RVMPO-56503-1,D410290009001,RVMPO,RVMPO,1.98075234010143,0,0,0,0
test,,2010,RVMPO-56503,RVMPO-56503-2,D410290012002,RVMPO,RVMPO,6.82583236603762,0,0,0,0
test,,2010,RVMPO-56504,RVMPO-56504-1,D410290001002,RVMPO,RVMPO,9.26512897575427,1,0,3,0
test,,2010,RVMPO-56505,RVMPO-56505-1,D410290017004,RVMPO,RVMPO,5.5595307458542,0,0,0,0
test,,2010,RVMPO-56505,RVMPO-56505-2,D410290020002,RVMPO,RVMPO,2.59547503142111,0,0,0,0
test,,2010,RVMPO-56506,RVMPO-56506-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-56508,RVMPO-56508-1,D410290001002,RVMPO,RVMPO,1.28463464455956,1,0,3,0
test,,2010,RVMPO-56508,RVMPO-56508-2,D410290005011,RVMPO,RVMPO,1.5698720048713,0,0,0,0
test,,2010,RVMPO-56509,RVMPO-56509-1,D410290004062,RVMPO,RVMPO,2.99027558122701,0,0,0,0
test,,2010,RVMPO-56510,RVMPO-56510-1,D410290012002,RVMPO,RVMPO,13.8533296213053,0,0,0,0
test,,2010,RVMPO-56510,RVMPO-56510-2,D410290014002,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2010,RVMPO-56511,RVMPO-56511-1,D410290008002,RVMPO,RVMPO,20.6043116209353,0,0,0,0
test,,2010,RVMPO-56511,RVMPO-56511-2,D410290013012,RVMPO,RVMPO,5.31410234976218,0,0,0,0
test,,2010,RVMPO-56511,RVMPO-56511-3,D410290006021,RVMPO,RVMPO,18.4516295596004,0,0,0,0
test,,2010,RVMPO-56512,RVMPO-56512-1,D410290006014,RVMPO,RVMPO,4.37444266096743,0,0,0,0
test,,2010,RVMPO-56512,RVMPO-56512-2,D410290007001,RVMPO,RVMPO,1.54530511643739,0,0,0,0
test,,2010,RVMPO-56512,RVMPO-56512-3,D410290005022,RVMPO,RVMPO,4.15273909403699,0,0,0,0
test,,2010,RVMPO-56513,RVMPO-56513-1,D410290007001,RVMPO,RVMPO,11.2688332176286,0,0,0,0
test,,2010,RVMPO-56513,RVMPO-56513-2,D410290004061,RVMPO,RVMPO,7.88543681819029,0,0,0,0
test,,2010,RVMPO-56515,RVMPO-56515-1,D410290021002,RVMPO,RVMPO,1.15046816024994,0,0,0,0
test,,2010,RVMPO-56517,RVMPO-56517-1,D410290021001,RVMPO,RVMPO,2.59547503142111,0,0,0,0
test,,2010,RVMPO-56518,RVMPO-56518-1,D410290009001,RVMPO,RVMPO,32.0427991362131,0,0,0,0
test,,2010,RVMPO-56518,RVMPO-56518-2,D410290005011,RVMPO,RVMPO,22.3095831368282,0,0,0,0
test,,2010,RVMPO-56518,RVMPO-56518-3,D410290007001,RVMPO,RVMPO,20.1090090272982,0,0,0,0
test,,2010,RVMPO-56518,RVMPO-56518-4,D410290025003,RVMPO,RVMPO,8.02108197787922,0,0,0,0
test,,2010,RVMPO-56519,RVMPO-56519-1,D410290012002,RVMPO,RVMPO,11.6246880518971,0,0,0,0
test,,2010,RVMPO-56519,RVMPO-56519-2,D410290006022,RVMPO,RVMPO,16.4893877356126,0,0,0,0
test,,2010,RVMPO-56520,RVMPO-56520-1,D410290009001,RVMPO,RVMPO,10.9172407993101,0,0,0,0
test,,2010,RVMPO-56521,RVMPO-56521-1,D410290019001,RVMPO,RVMPO,1.33319425581838,0,0,0,0
test,,2010,RVMPO-56521,RVMPO-56521-2,D410290022001,RVMPO,RVMPO,3.87991886530922,0,0,0,0
test,,2010,RVMPO-56522,RVMPO-56522-1,D410290001002,RVMPO,RVMPO,3.847521782591,0,0,0,0
test,,2010,RVMPO-56522,RVMPO-56522-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-56523,RVMPO-56523-1,D410290016025,RVMPO,RVMPO,10.7041976948319,0,0,0,0
test,,2010,RVMPO-56523,RVMPO-56523-2,D410290020001,RVMPO,RVMPO,2.77441313404807,0,0,0,0
test,,2010,RVMPO-56524,RVMPO-56524-1,D410290002022,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2010,RVMPO-56527,RVMPO-56527-1,D410290001001,RVMPO,RVMPO,1.68314787833933,0,0,0,0
test,,2010,RVMPO-56527,RVMPO-56527-2,D410290002013,RVMPO,RVMPO,2.49019843048196,0,0,0,0
test,,2010,RVMPO-56528,RVMPO-56528-1,D410290003002,RVMPO,RVMPO,4.47545610582408,0,0,0,0
test,,2010,RVMPO-56528,RVMPO-56528-2,D410290005023,RVMPO,RVMPO,2.97995973070277,0,0,0,0
test,,2010,RVMPO-56529,RVMPO-56529-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-56532,RVMPO-56532-1,D410290020001,RVMPO,RVMPO,0.97844377671273,0,0,0,0
test,,2010,RVMPO-56532,RVMPO-56532-2,D410290018002,RVMPO,RVMPO,1.77274473581277,0,0,0,0
test,,2010,RVMPO-56537,RVMPO-56537-1,D410290011001,RVMPO,RVMPO,17.2647597990638,0,0,0,0
test,,2010,RVMPO-56537,RVMPO-56537-2,D410290006023,RVMPO,RVMPO,7.48438762814976,0,0,0,0
test,,2010,RVMPO-56539,RVMPO-56539-1,D410290005022,RVMPO,RVMPO,1.4777697126852,0,0,0,0
test,,2010,RVMPO-56539,RVMPO-56539-2,D410290012002,RVMPO,RVMPO,5.62486564554339,0,0,0,0
test,,2010,RVMPO-56540,RVMPO-56540-1,D410290001002,RVMPO,RVMPO,0.868134492385934,0,0,0,0
test,,2010,RVMPO-56540,RVMPO-56540-2,D410290005012,RVMPO,RVMPO,1.64070866441907,0,0,0,0
test,,2010,RVMPO-56541,RVMPO-56541-1,D410290001002,RVMPO,RVMPO,1.85322538058496,1,0,3,0
test,,2010,RVMPO-56542,RVMPO-56542-1,D410290016025,RVMPO,RVMPO,7.57015985228445,0,0,0,0
test,,2010,RVMPO-56543,RVMPO-56543-1,D410290007001,RVMPO,RVMPO,17.6078507810925,0,0,0,0
