Scenario,Global,Year,HhId,WkrId,Bzone,Azone,Marea,DistanceToWork,PaysForParking,IsCashOut,ParkingCost,IsECO
test,,2038,RVMPO-81815,RVMPO-81815-2,D410290016011,RVMPO,RVMPO,17.916274799608,0,0,0,0
test,,2038,RVMPO-81816,RVMPO-81816-1,D410290003002,RVMPO,RVMPO,1.76134389908989,0,0,0,0
test,,2038,RVMPO-81816,RVMPO-81816-2,D410290012002,RVMPO,RVMPO,2.11960864416108,0,0,0,0
test,,2038,RVMPO-81817,RVMPO-81817-1,D410290007001,RVMPO,RVMPO,8.972532166048,0,0,0,0
test,,2038,RVMPO-81817,RVMPO-81817-2,D410290005022,RVMPO,RVMPO,5.86733144417502,0,0,0,0
test,,2038,RVMPO-81818,RVMPO-81818-1,D410290004051,RVMPO,RVMPO,7.88725527955113,0,0,0,0
test,,2038,RVMPO-81819,RVMPO-81819-1,D410290010023,RVMPO,RVMPO,1.51990843739914,0,0,0,0
test,,2038,RVMPO-81819,RVMPO-81819-2,D410290003002,RVMPO,RVMPO,4.57520770587461,0,0,0,0
test,,2038,RVMPO-81822,RVMPO-81822-1,D410290009002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-81823,RVMPO-81823-1,D410290006011,RVMPO,RVMPO,11.3533477325376,0,0,0,0
test,,2038,RVMPO-81824,RVMPO-81824-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-81825,RVMPO-81825-1,D410290016011,RVMPO,RVMPO,5.76999982909417,0,0,0,0
test,,2038,RVMPO-81826,RVMPO-81826-1,D410290017004,RVMPO,RVMPO,5.23129507264886,0,0,0,0
test,,2038,RVMPO-81828,RVMPO-81828-1,D410290012001,RVMPO,RVMPO,8.35857634802586,0,0,0,0
test,,2038,RVMPO-81828,RVMPO-81828-2,D410290013011,RVMPO,RVMPO,4.30626604534842,0,0,0,0
test,,2038,RVMPO-81830,RVMPO-81830-1,D410290005011,RVMPO,RVMPO,15.8736780872789,0,0,0,0
test,,2038,RVMPO-81830,RVMPO-81830-2,D410290004061,RVMPO,RVMPO,13.8127710444403,0,0,0,0
test,,2038,RVMPO-81833,RVMPO-81833-1,D410290013014,RVMPO,RVMPO,2.77548381528767,0,0,0,0
test,,2038,RVMPO-81834,RVMPO-81834-1,D410290002021,RVMPO,RVMPO,4.52070358089837,0,0,0,0
test,,2038,RVMPO-81834,RVMPO-81834-2,D410290009001,RVMPO,RVMPO,4.49983903691548,0,0,0,0
test,,2038,RVMPO-81835,RVMPO-81835-1,D410290004052,RVMPO,RVMPO,0.000134258785931453,1,1,4,0
test,,2038,RVMPO-81835,RVMPO-81835-2,D410290004052,RVMPO,RVMPO,0.000134258785931453,1,1,4,0
test,,2038,RVMPO-81835,RVMPO-81835-3,D410290004052,RVMPO,RVMPO,0.000134258785931453,1,1,4,0
test,,2038,RVMPO-81836,RVMPO-81836-1,D410290005023,RVMPO,RVMPO,4.99828912631065,0,0,0,0
test,,2038,RVMPO-81837,RVMPO-81837-1,D410290001002,RVMPO,RVMPO,3.66001080305717,1,0,7,0
test,,2038,RVMPO-81838,RVMPO-81838-1,D410290004061,RVMPO,RVMPO,16.2120686311903,0,0,0,0
test,,2038,RVMPO-81839,RVMPO-81839-1,D410290016025,RVMPO,RVMPO,17.9314674479143,0,0,0,0
test,,2038,RVMPO-81840,RVMPO-81840-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-81840,RVMPO-81840-2,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-81840,RVMPO-81840-3,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-81841,RVMPO-81841-1,D410290003002,RVMPO,RVMPO,4.38602383122431,0,0,0,0
test,,2038,RVMPO-81841,RVMPO-81841-2,D410290012002,RVMPO,RVMPO,3.96319831923068,0,0,0,0
test,,2038,RVMPO-81842,RVMPO-81842-1,D410290018003,RVMPO,RVMPO,1.18436523062681,0,0,0,0
test,,2038,RVMPO-81842,RVMPO-81842-2,D410290020001,RVMPO,RVMPO,4.11485436878697,0,0,0,0
test,,2038,RVMPO-81843,RVMPO-81843-1,D410290007001,RVMPO,RVMPO,20.8359772674168,0,0,0,0
test,,2038,RVMPO-81845,RVMPO-81845-1,D410290012002,RVMPO,RVMPO,9.13038692938964,0,0,0,0
test,,2038,RVMPO-81845,RVMPO-81845-2,D410290013014,RVMPO,RVMPO,11.2262003958295,0,0,0,0
test,,2038,RVMPO-81845,RVMPO-81845-3,D410290012002,RVMPO,RVMPO,9.13038692938964,0,0,0,0
test,,2038,RVMPO-81849,RVMPO-81849-1,D410290001002,RVMPO,RVMPO,16.5642951197278,1,0,7,0
test,,2038,RVMPO-81852,RVMPO-81852-1,D410290020002,RVMPO,RVMPO,3.42309861859973,0,0,0,0
test,,2038,RVMPO-81854,RVMPO-81854-1,D410290005023,RVMPO,RVMPO,5.08036772495187,0,0,0,0
test,,2038,RVMPO-81854,RVMPO-81854-2,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2038,RVMPO-81856,RVMPO-81856-1,D410290004061,RVMPO,RVMPO,3.95828251981025,0,0,0,0
test,,2038,RVMPO-81860,RVMPO-81860-1,D410290012002,RVMPO,RVMPO,12.885966995062,0,0,0,0
test,,2038,RVMPO-81860,RVMPO-81860-2,D410290006011,RVMPO,RVMPO,16.8683823937863,0,0,0,0
test,,2038,RVMPO-81861,RVMPO-81861-1,D410290013011,RVMPO,RVMPO,8.73953856304361,0,0,0,0
test,,2038,RVMPO-81862,RVMPO-81862-1,D410290014001,RVMPO,RVMPO,1.97134048816093,0,0,0,0
test,,2038,RVMPO-81862,RVMPO-81862-2,D410290018002,RVMPO,RVMPO,29.741555229823,0,0,0,0
test,,2038,RVMPO-81863,RVMPO-81863-1,D410290013011,RVMPO,RVMPO,22.4128305055905,0,0,0,0
test,,2038,RVMPO-81864,RVMPO-81864-1,D410290005023,RVMPO,RVMPO,4.69111048165294,0,0,0,0
test,,2038,RVMPO-81864,RVMPO-81864-2,D410290007001,RVMPO,RVMPO,1.54530511643739,0,0,0,0
test,,2038,RVMPO-81865,RVMPO-81865-1,D410290013011,RVMPO,RVMPO,5.94650480477808,0,0,0,0
test,,2038,RVMPO-81865,RVMPO-81865-2,D410290013011,RVMPO,RVMPO,5.94650480477808,0,0,0,0
test,,2038,RVMPO-81867,RVMPO-81867-1,D410290006023,RVMPO,RVMPO,13.7478816770804,0,0,0,0
test,,2038,RVMPO-81867,RVMPO-81867-2,D410290017003,RVMPO,RVMPO,21.4463133695675,0,0,0,0
test,,2038,RVMPO-81868,RVMPO-81868-1,D410290012001,RVMPO,RVMPO,9.42314657730639,0,0,0,0
test,,2038,RVMPO-81868,RVMPO-81868-2,D410290013011,RVMPO,RVMPO,7.34419822772751,0,0,0,0
test,,2038,RVMPO-81869,RVMPO-81869-1,D410290003002,RVMPO,RVMPO,1.17253445624791,0,0,0,0
test,,2038,RVMPO-81869,RVMPO-81869-2,D410290013011,RVMPO,RVMPO,8.26101911848787,0,0,0,0
test,,2038,RVMPO-81871,RVMPO-81871-1,D410290002021,RVMPO,RVMPO,0.404434943630779,0,0,0,0
test,,2038,RVMPO-81872,RVMPO-81872-1,D410290004061,RVMPO,RVMPO,13.8127710444403,0,0,0,0
test,,2038,RVMPO-81873,RVMPO-81873-1,D410290009001,RVMPO,RVMPO,4.45001871170991,0,0,0,0
test,,2038,RVMPO-81874,RVMPO-81874-1,D410290007001,RVMPO,RVMPO,5.37808390294646,0,0,0,0
test,,2038,RVMPO-81874,RVMPO-81874-2,D410290001002,RVMPO,RVMPO,3.30787683953009,1,0,7,0
test,,2038,RVMPO-81876,RVMPO-81876-1,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-81879,RVMPO-81879-1,D410290012002,RVMPO,RVMPO,12.885966995062,0,0,0,0
test,,2038,RVMPO-81880,RVMPO-81880-1,D410290012002,RVMPO,RVMPO,8.00966573833812,0,0,0,0
test,,2038,RVMPO-81880,RVMPO-81880-2,D410290021001,RVMPO,RVMPO,15.5256515074266,0,0,0,0
test,,2038,RVMPO-81880,RVMPO-81880-3,D410290016011,RVMPO,RVMPO,4.54280993400861,0,0,0,0
test,,2038,RVMPO-81883,RVMPO-81883-1,D410290012002,RVMPO,RVMPO,13.1017489818336,0,0,0,0
test,,2038,RVMPO-81883,RVMPO-81883-2,D410290001001,RVMPO,RVMPO,9.49698644507296,0,0,0,0
test,,2038,RVMPO-81886,RVMPO-81886-1,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2038,RVMPO-81886,RVMPO-81886-2,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2038,RVMPO-81888,RVMPO-81888-1,D410290006013,RVMPO,RVMPO,7.51046561603081,0,0,0,0
test,,2038,RVMPO-81890,RVMPO-81890-1,D410290005023,RVMPO,RVMPO,5.33910002755707,0,0,0,0
test,,2038,RVMPO-81891,RVMPO-81891-1,D410290018003,RVMPO,RVMPO,12.9999391867406,0,0,0,0
test,,2038,RVMPO-81894,RVMPO-81894-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-81894,RVMPO-81894-2,D410290013011,RVMPO,RVMPO,4.17241299543416,0,0,0,0
test,,2038,RVMPO-81894,RVMPO-81894-3,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-81895,RVMPO-81895-1,D410290006013,RVMPO,RVMPO,1.77108015793787,0,0,0,0
test,,2038,RVMPO-81895,RVMPO-81895-2,D410290006014,RVMPO,RVMPO,2.04038078150865,0,0,0,0
test,,2038,RVMPO-81898,RVMPO-81898-1,D410290009002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-81898,RVMPO-81898-2,D410290016011,RVMPO,RVMPO,11.5301312682351,0,0,0,0
test,,2038,RVMPO-81899,RVMPO-81899-1,D410290022001,RVMPO,RVMPO,14.8878882564853,0,0,0,0
test,,2038,RVMPO-81900,RVMPO-81900-1,D410290021001,RVMPO,RVMPO,15.5256515074266,0,0,0,0
test,,2038,RVMPO-81900,RVMPO-81900-2,D410290007001,RVMPO,RVMPO,6.63433500151801,0,0,0,0
test,,2038,RVMPO-81901,RVMPO-81901-1,D410290005022,RVMPO,RVMPO,1.4777697126852,1,1,4,0
test,,2038,RVMPO-81901,RVMPO-81901-2,D410290005023,RVMPO,RVMPO,1.64512880588407,0,0,0,0
test,,2038,RVMPO-81902,RVMPO-81902-1,D410290008001,RVMPO,RVMPO,2.77232404559108,0,0,0,0
test,,2038,RVMPO-81905,RVMPO-81905-1,D410290025003,RVMPO,RVMPO,16.9544157015343,0,0,0,0
test,,2038,RVMPO-81911,RVMPO-81911-1,D410290007001,RVMPO,RVMPO,3.20506088831181,0,0,0,0
test,,2038,RVMPO-81911,RVMPO-81911-2,D410290001002,RVMPO,RVMPO,2.78629959024238,1,0,7,0
test,,2038,RVMPO-81912,RVMPO-81912-1,D410290005022,RVMPO,RVMPO,0.672286945475925,1,1,4,0
test,,2038,RVMPO-81912,RVMPO-81912-2,D410290008001,RVMPO,RVMPO,3.73143282994336,0,0,0,0
test,,2038,RVMPO-81913,RVMPO-81913-1,D410290004051,RVMPO,RVMPO,3.89995684770711,0,0,0,0
test,,2038,RVMPO-81914,RVMPO-81914-1,D410290017004,RVMPO,RVMPO,2.77526024558222,0,0,0,0
test,,2038,RVMPO-81915,RVMPO-81915-1,D410290013011,RVMPO,RVMPO,4.08944869240551,0,0,0,0
test,,2038,RVMPO-81916,RVMPO-81916-1,D410290002012,RVMPO,RVMPO,1.46132256531989,0,0,0,0
test,,2038,RVMPO-81919,RVMPO-81919-1,D410290012002,RVMPO,RVMPO,4.23125912032765,0,0,0,0
test,,2038,RVMPO-81920,RVMPO-81920-1,D410290013012,RVMPO,RVMPO,4.81245072326678,0,0,0,0
test,,2038,RVMPO-81923,RVMPO-81923-1,D410290001001,RVMPO,RVMPO,1.68314787833933,1,1,4,0
test,,2038,RVMPO-81924,RVMPO-81924-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-81924,RVMPO-81924-2,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-81924,RVMPO-81924-3,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-81925,RVMPO-81925-1,D410290005021,RVMPO,RVMPO,11.607600209866,0,0,0,0
test,,2038,RVMPO-81932,RVMPO-81932-1,D410290002011,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-81932,RVMPO-81932-2,D410290002011,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-81932,RVMPO-81932-3,D410290002011,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-81933,RVMPO-81933-1,D410290002012,RVMPO,RVMPO,20.5959207673868,0,0,0,0
test,,2038,RVMPO-81933,RVMPO-81933-2,D410290021001,RVMPO,RVMPO,3.80815735738399,0,0,0,0
test,,2038,RVMPO-81936,RVMPO-81936-1,D410290001002,RVMPO,RVMPO,6.87930301906458,1,0,7,0
test,,2038,RVMPO-81936,RVMPO-81936-2,D410290012001,RVMPO,RVMPO,2.54550868538111,0,0,0,0
test,,2038,RVMPO-81936,RVMPO-81936-3,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2038,RVMPO-81937,RVMPO-81937-1,D410290014001,RVMPO,RVMPO,10.7520694567263,0,0,0,0
test,,2038,RVMPO-81938,RVMPO-81938-1,D410290015001,RVMPO,RVMPO,6.74441031610148,0,0,0,0
test,,2038,RVMPO-81938,RVMPO-81938-2,D410290003002,RVMPO,RVMPO,4.57520770587461,0,0,0,0
test,,2038,RVMPO-81940,RVMPO-81940-1,D410290019001,RVMPO,RVMPO,9.31853742889479,0,0,0,0
test,,2038,RVMPO-81940,RVMPO-81940-2,D410290018001,RVMPO,RVMPO,12.7455303323372,0,0,0,0
test,,2038,RVMPO-81942,RVMPO-81942-1,D410290002012,RVMPO,RVMPO,6.45291393011669,0,0,0,0
test,,2038,RVMPO-81942,RVMPO-81942-2,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-81944,RVMPO-81944-1,D410290014003,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2038,RVMPO-81944,RVMPO-81944-2,D410290016011,RVMPO,RVMPO,20.1698551557926,0,0,0,0
test,,2038,RVMPO-81944,RVMPO-81944-3,D410290010021,RVMPO,RVMPO,14.167445431533,0,0,0,0
test,,2038,RVMPO-81944,RVMPO-81944-4,D410290021001,RVMPO,RVMPO,32.0369637690676,0,0,0,0
test,,2038,RVMPO-81944,RVMPO-81944-5,D410290014002,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2038,RVMPO-81945,RVMPO-81945-1,D410290016025,RVMPO,RVMPO,9.9473099936993,0,0,0,0
test,,2038,RVMPO-81947,RVMPO-81947-1,D410290013014,RVMPO,RVMPO,28.8132478954265,0,0,0,0
test,,2038,RVMPO-81948,RVMPO-81948-1,D410290013011,RVMPO,RVMPO,12.660413583594,0,0,0,0
test,,2038,RVMPO-81948,RVMPO-81948-2,D410290006011,RVMPO,RVMPO,7.46481741367926,0,0,0,0
test,,2038,RVMPO-81949,RVMPO-81949-1,D410290022001,RVMPO,RVMPO,2.70495561564612,0,0,0,0
test,,2038,RVMPO-81951,RVMPO-81951-1,D410290002021,RVMPO,RVMPO,16.8635926870143,0,0,0,0
test,,2038,RVMPO-81954,RVMPO-81954-1,D410290010021,RVMPO,RVMPO,2.47971794734383,0,0,0,0
test,,2038,RVMPO-81954,RVMPO-81954-2,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-81955,RVMPO-81955-1,D410290012001,RVMPO,RVMPO,11.2171872593797,0,0,0,0
test,,2038,RVMPO-81957,RVMPO-81957-1,D410290005022,RVMPO,RVMPO,5.83565458057664,0,0,0,0
test,,2038,RVMPO-81957,RVMPO-81957-2,D410290012002,RVMPO,RVMPO,8.00966573833812,0,0,0,0
test,,2038,RVMPO-81957,RVMPO-81957-3,D410290010011,RVMPO,RVMPO,10.3182782829778,0,0,0,0
test,,2038,RVMPO-81958,RVMPO-81958-1,D410290006023,RVMPO,RVMPO,1.36842330445847,0,0,0,0
test,,2038,RVMPO-81959,RVMPO-81959-1,D410290020001,RVMPO,RVMPO,18.7265982576446,0,0,0,0
test,,2038,RVMPO-81959,RVMPO-81959-2,D410290005022,RVMPO,RVMPO,2.85023459783629,1,1,4,0
test,,2038,RVMPO-81960,RVMPO-81960-1,D410290004062,RVMPO,RVMPO,6.95579625353366,0,0,0,0
test,,2038,RVMPO-81962,RVMPO-81962-1,D410290008001,RVMPO,RVMPO,3.10811940062666,0,0,0,0
test,,2038,RVMPO-81963,RVMPO-81963-1,D410290009004,RVMPO,RVMPO,7.0557334918732,0,0,0,0
test,,2038,RVMPO-81963,RVMPO-81963-2,D410290006022,RVMPO,RVMPO,7.46067240107377,0,0,0,0
test,,2038,RVMPO-81964,RVMPO-81964-1,D410290024001,RVMPO,RVMPO,1.85478667940772,0,0,0,0
test,,2038,RVMPO-81964,RVMPO-81964-2,D410290019001,RVMPO,RVMPO,10.9455169889337,0,0,0,0
test,,2038,RVMPO-81966,RVMPO-81966-1,D410290019001,RVMPO,RVMPO,2.7382384636137,0,0,0,0
test,,2038,RVMPO-81966,RVMPO-81966-2,D410290022001,RVMPO,RVMPO,2.17809582845029,0,0,0,0
test,,2038,RVMPO-81967,RVMPO-81967-1,D410290013011,RVMPO,RVMPO,9.31118429222209,0,0,0,0
test,,2038,RVMPO-81967,RVMPO-81967-2,D410290014002,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2038,RVMPO-81969,RVMPO-81969-1,D410290017004,RVMPO,RVMPO,13.5779318353889,0,0,0,0
test,,2038,RVMPO-81971,RVMPO-81971-1,D410290005012,RVMPO,RVMPO,4.79251572902441,0,0,0,0
test,,2038,RVMPO-81971,RVMPO-81971-2,D410290001001,RVMPO,RVMPO,6.61754865276798,1,1,4,0
test,,2038,RVMPO-81974,RVMPO-81974-1,D410290001001,RVMPO,RVMPO,6.32282478034192,0,0,0,0
test,,2038,RVMPO-81974,RVMPO-81974-2,D410290013014,RVMPO,RVMPO,4.59409217310223,0,0,0,0
test,,2038,RVMPO-81977,RVMPO-81977-1,D410290004061,RVMPO,RVMPO,1.49528858155999,0,0,0,0
test,,2038,RVMPO-81977,RVMPO-81977-2,D410290016011,RVMPO,RVMPO,6.54608658898827,0,0,0,0
test,,2038,RVMPO-81977,RVMPO-81977-3,D410290005023,RVMPO,RVMPO,2.02467106175655,0,0,0,0
test,,2038,RVMPO-81977,RVMPO-81977-4,D410290005011,RVMPO,RVMPO,3.21610795136971,0,0,0,0
test,,2038,RVMPO-81978,RVMPO-81978-1,D410290003002,RVMPO,RVMPO,4.6298175357909,0,0,0,0
test,,2038,RVMPO-81978,RVMPO-81978-2,D410290010021,RVMPO,RVMPO,4.89088649730302,0,0,0,0
test,,2038,RVMPO-81980,RVMPO-81980-1,D410290008002,RVMPO,RVMPO,3.2059034106918,0,0,0,0
test,,2038,RVMPO-81981,RVMPO-81981-1,D410290018003,RVMPO,RVMPO,2.12892195217921,0,0,0,0
test,,2038,RVMPO-81983,RVMPO-81983-1,D410290016011,RVMPO,RVMPO,14.9611600795272,0,0,0,0
test,,2038,RVMPO-81984,RVMPO-81984-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-81985,RVMPO-81985-1,D410290018002,RVMPO,RVMPO,1.33319425581838,0,0,0,0
test,,2038,RVMPO-81986,RVMPO-81986-1,D410290005023,RVMPO,RVMPO,5.08670782137936,0,0,0,0
test,,2038,RVMPO-81988,RVMPO-81988-1,D410290016011,RVMPO,RVMPO,9.19746424327341,0,0,0,0
test,,2038,RVMPO-81988,RVMPO-81988-2,D410290005012,RVMPO,RVMPO,6.21050626586196,0,0,0,0
test,,2038,RVMPO-81989,RVMPO-81989-1,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2038,RVMPO-81990,RVMPO-81990-1,D410290003002,RVMPO,RVMPO,7.97354197961416,0,0,0,0
test,,2038,RVMPO-81990,RVMPO-81990-2,D410290012002,RVMPO,RVMPO,10.9645103128263,0,0,0,0
test,,2038,RVMPO-81990,RVMPO-81990-3,D410290012001,RVMPO,RVMPO,13.2209615011549,0,0,0,0
test,,2038,RVMPO-81992,RVMPO-81992-1,D410290013011,RVMPO,RVMPO,5.20641494505631,0,0,0,0
test,,2038,RVMPO-81992,RVMPO-81992-2,D410290012002,RVMPO,RVMPO,8.53974198901599,0,0,0,0
test,,2038,RVMPO-81993,RVMPO-81993-1,D410290019001,RVMPO,RVMPO,1.31660768275879,0,0,0,0
test,,2038,RVMPO-81993,RVMPO-81993-2,D410290019001,RVMPO,RVMPO,1.31660768275879,0,0,0,0
test,,2038,RVMPO-81995,RVMPO-81995-1,D410290013011,RVMPO,RVMPO,8.41963268807458,0,0,0,0
test,,2038,RVMPO-81996,RVMPO-81996-1,D410290013011,RVMPO,RVMPO,14.2687461677984,0,0,0,0
test,,2038,RVMPO-81996,RVMPO-81996-2,D410290021001,RVMPO,RVMPO,13.6957601876649,0,0,0,0
test,,2038,RVMPO-81997,RVMPO-81997-1,D410290005012,RVMPO,RVMPO,4.2647909776397,0,0,0,0
test,,2038,RVMPO-81997,RVMPO-81997-2,D410290001001,RVMPO,RVMPO,6.47719864496557,0,0,0,0
test,,2038,RVMPO-82000,RVMPO-82000-1,D410290012002,RVMPO,RVMPO,10.9645103128263,0,0,0,0
test,,2038,RVMPO-82001,RVMPO-82001-1,D410290012002,RVMPO,RVMPO,4.23125912032765,0,0,0,0
test,,2038,RVMPO-82001,RVMPO-82001-2,D410290012001,RVMPO,RVMPO,7.0557334918732,0,0,0,0
test,,2038,RVMPO-82002,RVMPO-82002-1,D410290001002,RVMPO,RVMPO,2.87677586933068,1,0,7,0
test,,2038,RVMPO-82003,RVMPO-82003-1,D410290013011,RVMPO,RVMPO,2.89879255299662,0,0,0,0
test,,2038,RVMPO-82003,RVMPO-82003-2,D410290013011,RVMPO,RVMPO,2.89879255299662,0,0,0,0
test,,2038,RVMPO-82003,RVMPO-82003-3,D410290004061,RVMPO,RVMPO,9.2724327590604,0,0,0,0
test,,2038,RVMPO-82004,RVMPO-82004-1,D410290010021,RVMPO,RVMPO,8.30758970685426,0,0,0,0
test,,2038,RVMPO-82004,RVMPO-82004-2,D410290005022,RVMPO,RVMPO,8.44669969288202,0,0,0,0
test,,2038,RVMPO-82005,RVMPO-82005-1,D410290009004,RVMPO,RVMPO,5.09359664005772,0,0,0,0
test,,2038,RVMPO-82005,RVMPO-82005-2,D410290001002,RVMPO,RVMPO,1.88227471637303,1,0,7,0
test,,2038,RVMPO-82006,RVMPO-82006-1,D410290001002,RVMPO,RVMPO,5.0721327424683,1,0,7,0
test,,2038,RVMPO-82007,RVMPO-82007-1,D410290006014,RVMPO,RVMPO,3.37293700601169,0,0,0,0
test,,2038,RVMPO-82008,RVMPO-82008-1,D410290003001,RVMPO,RVMPO,5.64921728655011,0,0,0,0
test,,2038,RVMPO-82009,RVMPO-82009-1,D410290008001,RVMPO,RVMPO,3.96832880085195,0,0,0,0
test,,2038,RVMPO-82009,RVMPO-82009-2,D410290013012,RVMPO,RVMPO,9.53197345407587,0,0,0,0
test,,2038,RVMPO-82010,RVMPO-82010-1,D410290002011,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-82015,RVMPO-82015-1,D410290021002,RVMPO,RVMPO,3.71670844813623,0,0,0,0
test,,2038,RVMPO-82015,RVMPO-82015-2,D410290019002,RVMPO,RVMPO,2.16179273228277,0,0,0,0
test,,2038,RVMPO-82016,RVMPO-82016-1,D410290006014,RVMPO,RVMPO,2.04038078150865,0,0,0,0
test,,2038,RVMPO-82016,RVMPO-82016-2,D410290004031,RVMPO,RVMPO,0.886733438499466,0,0,0,0
test,,2038,RVMPO-82017,RVMPO-82017-1,D410290005022,RVMPO,RVMPO,2.38731798661719,1,1,4,0
test,,2038,RVMPO-82017,RVMPO-82017-2,D410290009004,RVMPO,RVMPO,2.53435321660942,0,0,0,0
test,,2038,RVMPO-82018,RVMPO-82018-1,D410290001002,RVMPO,RVMPO,6.71401190359854,1,0,7,1
test,,2038,RVMPO-82018,RVMPO-82018-2,D410290004062,RVMPO,RVMPO,3.69852330863109,0,0,0,0
test,,2038,RVMPO-82020,RVMPO-82020-1,D410290016012,RVMPO,RVMPO,0.571899659249515,0,0,0,0
test,,2038,RVMPO-82020,RVMPO-82020-2,D410290024001,RVMPO,RVMPO,3.18385659266312,0,0,0,0
test,,2038,RVMPO-82022,RVMPO-82022-1,D410290012002,RVMPO,RVMPO,3.4847970903498,0,0,0,0
test,,2038,RVMPO-82024,RVMPO-82024-1,D410290017002,RVMPO,RVMPO,3.72445272118185,0,0,0,0
test,,2038,RVMPO-82024,RVMPO-82024-2,D410290013014,RVMPO,RVMPO,15.7349380773326,0,0,0,0
test,,2038,RVMPO-82025,RVMPO-82025-1,D410290014002,RVMPO,RVMPO,3.03295448181167,0,0,0,0
test,,2038,RVMPO-82026,RVMPO-82026-1,D410290001002,RVMPO,RVMPO,6.87930301906458,1,0,7,0
test,,2038,RVMPO-82026,RVMPO-82026-2,D410290010023,RVMPO,RVMPO,6.07437316565111,0,0,0,1
test,,2038,RVMPO-82029,RVMPO-82029-1,D410290013011,RVMPO,RVMPO,5.20641494505631,0,0,0,0
test,,2038,RVMPO-82029,RVMPO-82029-2,D410290013014,RVMPO,RVMPO,3.95742852170948,0,0,0,0
test,,2038,RVMPO-82031,RVMPO-82031-1,D410290006023,RVMPO,RVMPO,6.13724021384731,0,0,0,0
test,,2038,RVMPO-82031,RVMPO-82031-2,D410290016024,RVMPO,RVMPO,4.06931076306681,0,0,0,0
test,,2038,RVMPO-82032,RVMPO-82032-1,D410290013011,RVMPO,RVMPO,10.1150047304993,0,0,0,0
test,,2038,RVMPO-82032,RVMPO-82032-2,D410290012002,RVMPO,RVMPO,5.01712978961162,0,0,0,0
test,,2038,RVMPO-82033,RVMPO-82033-1,D410290016011,RVMPO,RVMPO,5.35668524986448,0,0,0,0
test,,2038,RVMPO-82033,RVMPO-82033-2,D410290017004,RVMPO,RVMPO,13.1921542689879,0,0,0,0
test,,2038,RVMPO-82038,RVMPO-82038-1,D410290012002,RVMPO,RVMPO,33.0939254773622,0,0,0,0
test,,2038,RVMPO-82039,RVMPO-82039-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-82039,RVMPO-82039-2,D410290024002,RVMPO,RVMPO,1.95702648786577,0,0,0,0
test,,2038,RVMPO-82040,RVMPO-82040-1,D410290012002,RVMPO,RVMPO,5.62486564554339,0,0,0,0
test,,2038,RVMPO-82042,RVMPO-82042-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-82045,RVMPO-82045-1,D410290020002,RVMPO,RVMPO,3.42309861859973,0,0,0,1
test,,2038,RVMPO-82045,RVMPO-82045-2,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-82045,RVMPO-82045-3,D410290018004,RVMPO,RVMPO,0.824426032060789,0,0,0,0
